Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
632,https://em.wattpad.com/be79dcc2f7dfd0984b8ea9b716bb0cfefde5ae2c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f37507461654170334644587a6d413d3d2d3130362e313537333664623662353964393664343335383035383031353035382e6a7067,Sexual,Banned,,,,,,
634,https://d.wattpad.com/story_parts/669053449/images/1573847f2ab93cf4944248128959.jpg,Sexual,Banned,,,,,,
635,https://em.wattpad.com/d3e0a08c9d68bf181e95c163e8cd1c44d9999ddc/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4978306f6e377547676f334371773d3d2d332e313537343962346639386665303265643631373738313933323230302e6a7067,Sexual,Banned,,,,,,
637,https://em.wattpad.com/1db7720d008d59640444b491ef56b4d6f38cdc35/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3646717036576872366d6a2d37773d3d2d3637313439363339302e313537336235366536333465316537343634383535383736393631362e6a7067,Sexual,Banned,,,,,,
639,https://em.wattpad.com/00ac5c04a4d1a658198beafb43ebaaf24671e528/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f335f7754486e5a545a364b2d5f513d3d2d34362e313537333539356364656432373439323130313338383539343638362e6a7067,Sexual,Banned,,,,,,
641,https://d.wattpad.com/story_parts/673029626/images/1574aced3f214b8b825606831665.jpg,Nudity,Banned,,,,,,
642,https://em.wattpad.com/8c3e8d48068b424de6f473eb3ce76e78b9e6b5c4/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f777a474354653355747670316a413d3d2d37362e313537336131636434663730646166303536373330333237353835362e6a7067,Sexual,Banned,,,,,,
645,https://a.wattpad.com/cover/171633673-512-k742064.jpg,Sexual,Banned,,,,,,
646,https://a.wattpad.com/cover/171633673-512-k742016.jpg,Sexual,Banned,,,,,,
651,https://em.wattpad.com/ec830ae6b98aa4af519dfcb78109c0a821fea6b0/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f456a4473457058655a4d553264673d3d2d3239342e313537333837303432656666616265323230353736313638313833302e6a7067,Nudity,Banned,,,,,,
670,https://em.wattpad.com/da0a5c611f772c9488db41a4858bb617ae1339e1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6c4e677342727864546e487639413d3d2d3335362e313537336130303266333036353636393432333933333139373130382e6a7067,Sexual,Banned,,,,,,
671,https://em.wattpad.com/9dd15fb2ef8d842aa60eac24b700b297256bf2b2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f635076487570383035353332413d3d2d33362e313537333666303237386165326564303436383433383134353539322e6a7067,Sexual,Banned,,,,,,
673,https://em.wattpad.com/dd8baa4bf907091a28211da1b1589cdeec856aa3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7973783263586d5365614e5756513d3d2d3232302e313537333938303666636536633634343831323637333930303733352e6a7067,Sexual,Banned,,,,,,
674,https://em.wattpad.com/002f68ba4fcd3e09872beaf8fc4cb00448237c21/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f586b65636b684c646250306546513d3d2d33342e313537343961363437333237633830393135323937333630373034382e6a7067,Sexual,Banned,,,,,,
676,https://a.wattpad.com/cover/170407308-512-k719317.jpg,Sexual,Banned,,,,,,
677,https://em.wattpad.com/984c1a79f5a11f987af1058bd9152483b858059e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f6a4630504e377031676b5432673d3d2d3635352e313537343963323733626261653737353439343839373734363238322e6a7067,Sexual,Banned,,,,,,
678,https://em.wattpad.com/560d6e8494ca5e6ba769c4e11dfd8a7bc28a7c0f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3362594363416f626d5572514b513d3d2d33322e313537346136613462326434376536333336343638383936323533382e6a7067,Sexual,Banned,,,,,,
680,https://a.wattpad.com/cover/171775581-512-k714993.jpg,Sexual,Banned,,,,,,
681,https://em.wattpad.com/f02a989a4cf5d375641eaf6bd915dc2ae86a0509/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f37496d2d355868756d624a686a773d3d2d362e313537333934336232343131356333623236343233373134383931342e6a7067,Sexual,Banned,,,,,,
683,https://em.wattpad.com/7bff9893d4e1d020485f682499c40c919af99a39/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4e2d504d4d6754446d695f3264673d3d2d3636313233363739392e313537333638623139616365626637373932373433343237393136342e706e67,Sexual,Banned,,,,,,
684,https://em.wattpad.com/d6ac6b0d452c471b5e1d0921f0f5e01c0522f65a/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f51783059535f6b683744527051413d3d2d3637313130363332302e313537333739323266343763316263373238303536313539323330302e6a7067,Sexual,Banned,,,,,,
687,https://em.wattpad.com/31dafd080c7cd5992d5e2e447c752719f7aa9891/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f376a694c466e39785059746846673d3d2d3131362e313537333763313661376637633435313132303531353735383132322e6a7067,Sexual,Banned,,,,,,
701,https://d.wattpad.com/story_parts/670952641/images/157355f2739a2779304445339231.jpg,Sexual,Banned,,,,,,
713,https://em.wattpad.com/22ba904c8833a68b5b179e5bb8f8d66264f1dd08/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f32436939576555753953466478513d3d2d3533392e313537333965316165636437313130353938363132353037353434392e6a7067,Sexual,Banned,,,,,,
714,https://em.wattpad.com/187542be28b34017d38dba8212707a78fcc3de32/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6d3267626b6a79695754643253513d3d2d3636393532343033332e313537336164666562363361356661303735323533333537333138322e6a7067,Sexual,Banned,,,,,,
715,https://a.wattpad.com/cover/171633673-512-k742080.jpg,Sexual,Banned,,,,,,
716,https://a.wattpad.com/cover/171633673-512-k742094.jpg,Sexual,Banned,,,,,,
718,https://em.wattpad.com/11d0fdbd0b42d634824587a57845c841d2158a38/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6e7476302d5f32374431516755773d3d2d3138322e313537343931663137353336616632383634373233393334373434362e6a7067,Sexual,Banned,,,,,,
721,https://em.wattpad.com/9fdeb26049c5fc07c683c8c5918c28a3dd21bb9c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4b5f6661587a2d4d49675a4e46413d3d2d3637313336383137302e3135373361306537643837636335346338363435323139373035372e6a7067,Sexual,Banned,,,,,,
722,https://em.wattpad.com/b6681d624ee402d32fa764069e4aab53e86996c1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3241437541566756374e33692d773d3d2d35362e3135373461383531386139353064663033323138313533303637382e6a7067,Sexual,Banned,,,,,,
723,https://a.wattpad.com/cover/171731463-512-k684265.jpg,Sexual,Banned,,,,,,
724,https://em.wattpad.com/b99f326b85be06020a2f18bd844efb8efec5b09d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f66555477656341555f63453130513d3d2d3637313434303531372e313537336165616439376136396230353633363031363531303735362e6a7067,Nudity,Banned,,,,,,
725,https://em.wattpad.com/6cd000c952b9868cb24e85e89f1e9403c8ce547c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f79694c5141412d686a4c2d3044513d3d2d3637333431353638382e313537346366313038653135613935303330353738313834343236332e6a7067,Sexual,Banned,,,,,,
727,https://em.wattpad.com/73806020941e931634787ce8a0eedc45cc21e740/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f65554f5849395a74453150546a673d3d2d3533392e313537333965326634336162343433333633383932373532323334372e6a7067,Sexual,Banned,,,,,,
730,https://em.wattpad.com/ed8917949660e4ccb5ff3ac7c02b6cd19daa44b7/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f765532557a546a626c485573413d3d2d3637333130363632372e313537346131306539363365353964633232333230303031393634382e6a7067,Sexual,Banned,,,,,,
731,https://em.wattpad.com/077c3d7e5c80cfbb5d44cfa74d0e1318a806b9fa/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6e3353597a5139674e454b756a413d3d2d3636393532343033332e313537336232396564326231623132373138343539313133323638302e6a7067,Nudity,Banned,,,,,,
732,https://em.wattpad.com/ed8de5010c19124d2af75c50c0ad9e90fc509a98/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f55415a4c4f5234346e4837756d513d3d2d31302e313537346363373037343433653533323538383831373130303534322e6a7067,Nudity,Banned,,,,,,
735,https://a.wattpad.com/cover/171821653-512-k742328.jpg,Sexual,Banned,,,,,,
801,https://em.wattpad.com/e8cd2d2b8b00b084773ba88692cdb1261437315e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f474f43515a35712d565f507a57773d3d2d34302e313537346163633866663737616466653730363234343630393134342e6a7067,None/Other,Okay,,,,,,
837,https://d.wattpad.com/story_parts/35/images/1574c89340b3330d459317272921.jpg,Sexual,Banned,,,,,,
857,https://em.wattpad.com/ea2a48c19a5f26d2b0c7c78eab6abcce5715d437/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4b5143584652426e7336567271773d3d2d3637333330353536342e313537346263656536636136623832373634343436373333303539342e6a7067,None/Other,Okay,,,,,,
914,https://em.wattpad.com/d16dd092f1e8ba29bba7bb0253f7313c86d8201f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f524875685f7745466d71774a74513d3d2d36302e313537346230653064663564303065343834333632303135343836382e6a7067,None/Other,Okay,,,,,,
1028,https://d.wattpad.com/story_parts/667937892/images/1573a683cf4cf60e719194879315.jpg,Violent/Graphic,Mature,,,,,,
1242,https://img.wattpad.com/story_parts/1441996500/images/17caacbda4375ff5783468983533.jpg,Violent/Graphic,Banned,,,,,,
1244,https://img.wattpad.com/story_parts/1414522839/images/17aaf92695957167981450824381.jpg,Violent/Graphic,Banned,,,,,,
1246,https://img.wattpad.com/story_parts/2/images/1800e979dd58437d256712043110.jpg,None/Other,Banned,,,,,,
1247,https://img.wattpad.com/story_parts/1441403877/images/17c9c9c9d6b4c636461751879117.jpg,Violent/Graphic,Okay,,,,,,
1249,https://img.wattpad.com/story_parts/1453784657/images/17d8fd9c421e4559574633993482.jpg,Violent/Graphic,Banned,,,,,,
1250,https://img.wattpad.com/story_parts/1486901311/images/1800eb1b543d71bf436852391653.jpg,Violent/Graphic,Mature,,,,,,
1253,https://img.wattpad.com/story_parts/1441793907/images/17ce76ab1ca18541271608361364.jpg,Violent/Graphic,Mature,,,,,,
1254,https://img.wattpad.com/story_parts/1492682917/images/18057f026dff9032812427738853.jpg,Violent/Graphic,Mature,,,,,,
1256,https://img.wattpad.com/story_parts/1484808054/images/17fead0b98a82033370846978970.gif,Violent/Graphic,Mature,,,,,,
1257,https://img.wattpad.com/story_parts/34/images/1806571f1b3acbf8839161944232.jpg,None/Other,Okay,,,,,,
1261,https://img.wattpad.com/story_parts/1446262366/images/17d0f9ba601bbd2c407340662360.jpg,Violent/Graphic,Mature,,,,,,
1262,https://img.wattpad.com/story_parts/2/images/18042bca21d63b7d799619257757.jpg,Violent/Graphic,Mature,,,,,,
1263,https://img.wattpad.com/story_parts/1433745788/images/17d2a3f5ddf1cde7841156397847.jpg,Violent/Graphic,Mature,,,,,,
1264,https://img.wattpad.com/story_parts/1446858322/images/17d1403e1bb734a5875459057027.jpg,Violent/Graphic,Mature,,,,,,
1266,https://img.wattpad.com/story_parts/1480358103/images/17fa2a91e5ebf025669675052424.jpg,Violent/Graphic,Mature,,,,,,
1268,https://img.wattpad.com/story_parts/755/images/17c39edc0a808d1a877505902036.gif,None/Other,Mature,,,,,,
1270,https://img.wattpad.com/story_parts/1468373650/images/17e9f7cd3688fab8225307790930.jpg,Violent/Graphic,Mature,,,,,,
1275,https://img.wattpad.com/story_parts/1465954072/images/17e700267fab3779541240078435.jpg,Violent/Graphic,Mature,,,,,,
1278,https://img.wattpad.com/441df1db2525bf347b53178f0dd433a95145cb3f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6868705666316c7963724b725a773d3d2d313339383639303034302e3137643765626663313262623366353733313436323634343132312e706e67,Violent/Graphic,Banned,,,,,,
1279,https://img.wattpad.com/34c7f1f17e9dc9bb0cc468d90b3002d6e1a70736/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f572d4f4467694852344a795f43413d3d2d342e3137633963346539323364343462646335313736333138353936322e6a7067,Violent/Graphic,Mature,,,,,,
1281,https://img.wattpad.com/987ad54ad32d1835d097053a6775f36f8b8b3878/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4b4b3958686e31783735365374513d3d2d313433343335353633302e313764323463396538663962633537653639353238343533313736302e676966,Violent/Graphic,Okay,,,,,,
1282,https://img.wattpad.com/d67ee23ff8956471d54b6f1f5dc72dfb4340411d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f475166726a7a615a36705a7962413d3d2d313434333835343137362e313763636331333036353930616435633532353533363231333332332e6a7067,Violent/Graphic,Mature,,,,,,
1285,https://img.wattpad.com/0cecc78458c7ea2db5d734e21a21be4b865880bf/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f716f417435493570687a643431773d3d2d352e313762336266363831326564336136653332333131353037343738322e6a7067,Violent/Graphic,Mature,,,,,,
1287,https://img.wattpad.com/9567ee9ee37b5faf240616f185dd15373ea31fd3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f2d68796436773257536a36452d773d3d2d313435393633323138372e313765343566353366393739363838303533363235393937323439382e676966,Violent/Graphic,Mature,,,,,,
1304,https://img.wattpad.com/af02b2eb11fbab97420b626956bdd30d2bec15ac/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f56422d47436862743279727469413d3d2d313435373338303336302e313764643361636236363964643763383637303933343939373530362e6a7067,Violent/Graphic,Banned,,,,,,
1307,https://img.wattpad.com/23fd5b486cf0cbffd67598baec3e157c165eea50/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f625a7635385464505549317277773d3d2d313433353938383635382e313763333539313036366531323333333339303434363039393730372e676966,Violent/Graphic,Okay,,,,,,
1312,https://img.wattpad.com/a42e1d268d3a53acc6559d1a846f7111289aca54/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f32374e426c6b6a436155587744513d3d2d313438313335353036322e313766623338643534346633383363663734323237353336363233342e6a7067,Violent/Graphic,Banned,,,,,,
1331,https://img.wattpad.com/cover/372244354-512-k962792.jpg,Violent/Graphic,Mature,,,,,,
1365,https://img.wattpad.com/userbg/suitedelijah.78141.jpg,None/Other,Okay,,,,,,
1391,https://img.wattpad.com/userbg/filiperet_.47914.jpg,None/Other,Okay,,,,,,
1396,https://img.wattpad.com/story_parts/1455846476/images/17db6eaeadb7be24243161229276.jpg,Violent/Graphic,Mature,,,,,,
1398,https://img.wattpad.com/story_parts/109/images/17eb2d2bc0476f3860678928470.jpg,None/Other,Mature,,,,,,
1444,https://img.wattpad.com/a9b1871c40c15120a09da6ed003baf9821fdbcd2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f305a70394d51485f533265724f513d3d2d313434353632303532362e313763663061643565336439393765323835393835323038353134382e6a7067,None/Other,Okay,,,,,,
1448,https://img.wattpad.com/09c20f5055b5a1275a43625068ffcbe64b9a19dc/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6356654c2d4551314e4e624f55673d3d2d313432303336363438342e313762306662623336663133373634653830363631373438333834382e6a7067,None/Other,Okay,,,,,,
1454,https://img.wattpad.com/2f78b5de3a5c8832ae8f98f081b2582200c3340e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f64425750625f7947524358782d513d3d2d313434323730343733362e313764383935613965343332313061343536383636353037373032332e6a7067,None/Other,Okay,,,,,,
1463,https://img.wattpad.com/12b78439492fd1680649f2517059e9b0105f3172/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6c4a62476c3542515256343358673d3d2d313035323931343934312e313764336630656135623535346236313630303335333430363139362e6a7067,Violent/Graphic,Mature,,,,,,
1464,https://img.wattpad.com/865e38e7197b18e69ef4de279cae63c8d37f0ec0/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f345a614e52726d724b35395072513d3d2d313433333536313731342e313763303562643331333765313136623134373834343134303834302e676966,Violent/Graphic,Banned,,,,,,
1479,https://img.wattpad.com/cover/361557146-512-k506698.jpg,Sexual,Okay,,,,,,
1486,https://img.wattpad.com/cover/370675025-512-k967267.jpg,None/Other,Okay,,,,,,
1496,https://img.wattpad.com/cover/376411151-512-k1121.jpg,Violent/Graphic,Mature,,,,,,
1505,https://img.wattpad.com/cover/364358073-512-k632338.jpg,Violent/Graphic,Okay,,,,,,
1523,https://img.wattpad.com/userbg/YulsPM.34871.jpg,Violent/Graphic,Banned,,,,,,
1539,https://img.wattpad.com/userbg/hislittlefuckdoll.78028.jpg,Violent/Graphic,Banned,,,,,,
1544,https://img.wattpad.com/userbg/Salvateure.11623.jpg,Violent/Graphic,Mature,,,,,,
1545,https://img.wattpad.com/userbg/Hael_Eliz.1913.jpg,Violent/Graphic,Okay,,,,,,
1548,https://img.wattpad.com/userbg/AsyfaDwi351.90197.jpg,Violent/Graphic,Mature,,,,,,
1549,https://img.wattpad.com/userbg/wleed_22j.79297.jpg,None/Other,Okay,,,,,,
1553,https://img.wattpad.com/userbg/Salvateure.14985.jpg,Violent/Graphic,Mature,,,,,,
1554,https://img.wattpad.com/userbg/napoteamo21.12654.jpg,Violent/Graphic,Banned,,,,,,
1555,https://img.wattpad.com/userbg/Vinnie_Writes.28735.jpg,Violent/Graphic,Mature,,,,,,
1559,https://img.wattpad.com/story_parts/1447585275/images/17d174bbd0b9d05c255347848109.jpg,Sexual,Mature,,,,,,
1560,https://img.wattpad.com/story_parts/1412037464/images/17a8231ff3345111110434403626.jpg,Sexual,Mature,,,,,,
1562,https://img.wattpad.com/story_parts/1417293640/images/17adbed8d9f62f09105357080531.jpg,Sexual,Mature,,,,,,
1564,https://img.wattpad.com/story_parts/1462825397/images/17e354cc4816f373571696924379.png,Sexual,Mature,,,,,,
1565,https://img.wattpad.com/story_parts/1413480478/images/17ab4f2609e6a596910612327445.jpg,Sexual,Banned,,,,,,
1566,https://img.wattpad.com/story_parts/130/images/17ba0e290e15b28d17258808580.jpg,Sexual,Banned,,,,,,
1568,https://img.wattpad.com/story_parts/1435954721/images/17c308f203c1120d380975363510.jpg,Sexual,Banned,,,,,,
1577,https://img.wattpad.com/story_parts/1436939732/images/17c42ba659fb7754639329035628.jpg,Sexual,Banned,,,,,,
1580,https://img.wattpad.com/story_parts/1419745035/images/17b055dad14b6e37361313973843.jpg,Sexual,Banned,,,,,,
1586,https://img.wattpad.com/story_parts/1451262719/images/17d5f06a423c37db184501698042.jpg,Sexual,Banned,,,,,,
1588,https://img.wattpad.com/story_parts/1495870577/images/1807e136c1419686616858985985.jpg,Sexual,Banned,,,,,,
1590,https://img.wattpad.com/story_parts/1487033969/images/18037759b8c8d9c1256091776128.jpg,None/Other,Okay,,,,,,
1596,https://img.wattpad.com/2b03cf5b08d088ebf9488cd06b23d7bd597bb098/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6551324c426646446161525263413d3d2d312e313764383234366534313064366466353636313435313631383635342e6a7067,Sexual,Banned,,,,,,
1631,https://img.wattpad.com/40bc6041223fbb5150551f72f9776023a81d3841/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f53364b56584b6479356b796258413d3d2d313433323037323336382e313762656533653161623965326434303334343730393435353535332e6a7067,Sexual,Banned,,,,,,
1642,https://img.wattpad.com/cover/376262310-512-k747883.jpg,Sexual,Banned,,,,,,
1646,https://img.wattpad.com/cover/382787570-512-k875614.jpg,Sexual,Banned,,,,,,
1656,https://img.wattpad.com/cover/385671833-512-k776000.jpg,Sexual,Banned,,,,,,
1658,https://img.wattpad.com/cover/376120240-512-k497880.jpg,Sexual,Banned,,,,,,
1660,https://img.wattpad.com/cover/382491480-512-k806312.jpg,Sexual,Banned,,,,,,
1661,https://img.wattpad.com/cover/382491370-512-k806298.jpg,Sexual,Banned,,,,,,
1666,https://img.wattpad.com/cover/382817883-512-k888447.jpg,Sexual,Banned,,,,,,
1667,https://img.wattpad.com/cover/369738125-512-k725532.jpg,Sexual,Banned,,,,,,
1668,https://img.wattpad.com/cover/366781195-512-k867935.jpg,Sexual,Banned,,,,,,
1710,https://img.wattpad.com/userbg/Dyogenes2005.43766.jpg,Sexual,Banned,,,,,,
1763,https://img.wattpad.com/9a9e883d2535c22b20e7a6ac484b51bcad954a39/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4752323145644550507379555a773d3d2d313431373034333536392e313761643636626336386163386130353237353030383831303636372e6a7067,Violent/Graphic,Mature,,,,,,
1939,https://img.wattpad.com/548be21881e1b55d2b6f3127dc53b6f8bfb94602/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7379757876765567334645746e673d3d2d312e313763386338386633623537336264393137303239373831303435312e6a7067,None/Other,Okay,,,,,,
2008,https://img.wattpad.com/userbg/sikimsoniksel.32958.jpg,None/Other,Okay,,,,,,
2010,https://img.wattpad.com/userbg/Andy_go17.58358.jpg,None/Other,Okay,,,,,,
2056,https://img.wattpad.com/story_parts/23/images/17d27d8d1c034193182185118815.jpg,Violent/Graphic,Okay,,,,,,
2096,https://img.wattpad.com/0b87feadb63ab85746cdc9edf252db1ea6246098/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f426a766b5a704e6e5a65535462773d3d2d313431373332363932342e313761646537636337613666316634653132373037323134313636372e6a7067,Sexual,Mature,,,,,,
2099,https://img.wattpad.com/715ee3d31b2f2bd2c7b4fff3bca608dc453abc3e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f627a353730357443434e486a36673d3d2d31342e31376433333563623332333338633239323133393537323938392e6a7067,Sexual,Mature,,,,,,
2110,https://img.wattpad.com/81653f2bf8acfef9cdcfa4a5ca7a3190371bf599/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4e41494457644d43324b74444c513d3d2d313432333139303330312e313762636466316134666139343631373736363730393336343333312e6a7067,Violent/Graphic,Okay,,,,,,
2111,https://img.wattpad.com/cd6dc9cb771e2342ffc116e63d7571de8764f397/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6435536841505a555465384450673d3d2d313438323635373331362e313766636134303761303666373937353637383239353831353933362e6a7067,Sexual,Banned,,,,,,
2198,https://img.wattpad.com/story_parts/1441106551/images/17cb19b9ae0d7a54742007299976.gif,Sexual,Banned,,,,,,
2202,https://img.wattpad.com/story_parts/1479049374/images/17f87fdb5837b2a956414629326.gif,Sexual,Banned,,,,,,
2203,https://img.wattpad.com/story_parts/1437715506/images/17c7498ab74276f7546448189111.jpg,Sexual,Banned,,,,,,
2211,https://img.wattpad.com/story_parts/1456577365/images/17dc3dfd2c2947ec486118957853.jpg,Nudity,Banned,,,,,,
2212,https://img.wattpad.com/story_parts/1469922495/images/17ebfdc44fd6a27c860726835523.jpg,Sexual,Banned,,,,,,
2213,https://img.wattpad.com/story_parts/8/images/17ffc9dbd9a3ecd6311630757720.jpg,Nudity,Banned,,,,,,
2214,https://img.wattpad.com/story_parts/859013798/images/17f0da83d060305f900160674550.jpg,Sexual,Banned,,,,,,
2219,https://img.wattpad.com/story_parts/1/images/17b951c3c4756206930910680475.jpg,Sexual,Banned,,,,,,
2220,https://img.wattpad.com/story_parts/1455477247/images/17daff42a801f8b236795015344.jpg,Nudity,Banned,,,,,,
2221,https://img.wattpad.com/story_parts/1425892937/images/17b7244590f07249126288007341.jpg,Nudity,Banned,,,,,,
2223,https://img.wattpad.com/story_parts/1418125739/images/17b6fd5a3fbbedb0815505389983.jpg,Nudity,Banned,,,,,,
2225,https://img.wattpad.com/story_parts/375/images/17b78d33fdd2477d617397058748.jpg,Nudity,Banned,,2225-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image explicitly shows a penis, which falls under the category of nudity that is banned according to the taxonomy. The presence of genital exposure without any context or artistic justification classifies this as explicit and inappropriate content."", ""confidence_score"": 95 }"
2226,https://img.wattpad.com/story_parts/1428705150/images/17ba8345d577f217278664265609.jpg,Nudity,Banned,,2226-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of an uncircumcised penis, which clearly exposes the genitals in violation of the Nudity_Banned category criteria. There is no ambiguity as to what is depicted due to the clear and explicit nature of the genital exposure."", ""confidence_score"": 95 }"
